616915,127.0.0.1,GET,http://localhost:8000/group/,1496954877,b28ad8,200
b28ad8,127.0.0.1,GET,http://localhost:8000/group/,1496954877,,404
2e93a2,127.0.0.1,GET,http://localhost:8000/,1496954882,,302
803fb7,127.0.0.1,GET,http://localhost:8000/home/,1496954882,1ebef5,200
1ebef5,127.0.0.1,GET,http://localhost:8000/home/,1496954882,,500
cff9f9,127.0.0.1,GET,http://localhost:8000/home/,1496954911,,200
e7bf3e,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496954912,274e57,200
274e57,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496954912,,404
38ab94,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496954912,a1ce40,200
a1ce40,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496954912,,404
72992f,127.0.0.1,GET,http://localhost:8000/assets/vendor/bootstrap/dist/img/articles/borderlands.jpg,1496954912,bf01ca,200
bf01ca,127.0.0.1,GET,http://localhost:8000/assets/vendor/bootstrap/dist/img/articles/borderlands.jpg,1496954912,,404
3943e2,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496954913,f1619d,200
f1619d,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496954913,,404
de2483,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496954914,faa2c4,200
faa2c4,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496954914,,404
6faaed,127.0.0.1,GET,http://localhost:8000/profile/edit,1496955149,,200
c33338,127.0.0.1,GET,http://localhost:8000/profile/edit,1496955216,,200
6ca729,127.0.0.1,GET,http://localhost:8000/profile/edit,1496955228,,200
e098e5,127.0.0.1,GET,http://localhost:8000/post/,1496955589,,200
b5b544,127.0.0.1,GET,http://localhost:8000/post/,1496955590,,200
d48464,127.0.0.1,GET,http://localhost:8000/post/,1496955652,,200
3be40b,127.0.0.1,GET,http://localhost:8000/post/,1496955690,,200
458546,127.0.0.1,GET,http://localhost:8000/post/2/edit,1496955701,,200
e7a15f,127.0.0.1,GET,http://localhost:8000/post/,1496955715,,200
f37883,127.0.0.1,GET,http://localhost:8000/post/2/edit,1496955721,,200
725115,127.0.0.1,DELETE,http://localhost:8000/post/2,1496955726,,302
7f611e,127.0.0.1,GET,http://localhost:8000/post/,1496955727,,200
0b8ddc,127.0.0.1,GET,http://localhost:8000/post/,1496955731,,200
cf7cfb,127.0.0.1,GET,http://localhost:8000/profile/edit,1496955734,,200
c68ac7,127.0.0.1,GET,http://localhost:8000/logout,1496955737,,302
688988,127.0.0.1,GET,http://localhost:8000/,1496955737,,302
5de51b,127.0.0.1,GET,http://localhost:8000/home/,1496955737,,200
3184fc,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955737,ad6b97,200
ad6b97,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955737,,404
d9af26,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955738,41e20c,200
41e20c,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955738,,404
d66a43,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955738,5f87ae,200
5f87ae,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955738,,404
6b5ebc,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955738,076eb4,200
076eb4,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955738,,404
d514ff,127.0.0.1,GET,http://localhost:8000/home/,1496955787,,200
c8de7e,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955788,e10b66,200
e10b66,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955788,,404
361ade,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955788,06ddbe,200
06ddbe,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955788,,404
3c69cc,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955789,53f876,200
53f876,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955789,,404
a4ee4b,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955789,35fb80,200
35fb80,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955789,,404
6ed735,127.0.0.1,GET,http://localhost:8000/login,1496955794,,200
446840,127.0.0.1,POST,http://localhost:8000/login_check,1496955801,,302
bc224f,127.0.0.1,GET,http://localhost:8000/,1496955801,,302
06dc3e,127.0.0.1,GET,http://localhost:8000/home/,1496955801,,200
7cc827,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955802,e6f3b5,200
e6f3b5,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955802,,404
d64e08,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955802,097672,200
097672,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955802,,404
92bf3e,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955803,e2180b,200
e2180b,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955803,,404
cc2ff0,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955803,9c87ed,200
9c87ed,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955803,,404
282a09,127.0.0.1,GET,http://localhost:8000/post/,1496955806,,200
eda5d8,127.0.0.1,GET,http://localhost:8000/post/new,1496955809,,200
c26447,127.0.0.1,POST,http://localhost:8000/post/new,1496955831,,302
5456eb,127.0.0.1,GET,http://localhost:8000/post/3,1496955831,,200
dc4b45,127.0.0.1,GET,http://localhost:8000/post/img/placeholder.png,1496955832,152b2e,200
152b2e,127.0.0.1,GET,http://localhost:8000/post/img/placeholder.png,1496955832,,404
b8d74a,127.0.0.1,GET,http://localhost:8000/post/3/edit,1496955838,,200
8cd454,127.0.0.1,POST,http://localhost:8000/post/3/edit,1496955850,,302
dea649,127.0.0.1,GET,http://localhost:8000/post/3/edit,1496955850,,200
60253d,127.0.0.1,GET,http://localhost:8000/post/,1496955854,,200
f95430,127.0.0.1,GET,http://localhost:8000/logout,1496955861,,302
ec88a1,127.0.0.1,GET,http://localhost:8000/,1496955861,,302
871128,127.0.0.1,GET,http://localhost:8000/home/,1496955861,,200
86f838,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955862,f96e06,200
f96e06,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955862,,404
9dc692,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955862,48316d,200
48316d,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955862,,404
170000,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955863,67d37b,200
67d37b,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955863,,404
ecd80d,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955863,96cdb7,200
96cdb7,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955863,,404
9f0877,127.0.0.1,GET,http://localhost:8000/home/3,1496955867,,200
34875b,127.0.0.1,GET,http://localhost:8000/home/img/placeholder.png,1496955867,c0fe7b,200
c0fe7b,127.0.0.1,GET,http://localhost:8000/home/img/placeholder.png,1496955868,,404
7cbe08,127.0.0.1,GET,http://localhost:8000/home/,1496955877,,200
daa9e3,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955877,51cdf9,200
51cdf9,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955877,,404
d4328f,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955877,1afac8,200
1afac8,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955877,,404
d43b90,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955878,f7fc99,200
f7fc99,127.0.0.1,GET,http://localhost:8000/home/js/index.js,1496955878,,404
5fa723,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955878,0b2d85,200
0b2d85,127.0.0.1,GET,http://localhost:8000/home/js/bootstrap.min.js,1496955878,,404
90d62b,127.0.0.1,GET,http://localhost:8000/home/,1496956119,,200
